timestamp,open,high,low,close,volume
2026-04-02,204.0500,217.7800,200.6200,217.5000,38463484
2026-04-01,207.5850,213.8300,205.8400,210.2100,40835794
2026-03-31,198.0500,204.0000,196.4100,203.4300,42318748
2026-03-30,204.9500,208.4300,192.8650,196.0400,41053298
2026-03-27,201.7700,203.2699,197.6900,201.9900,29206578
2026-03-26,217.9790,221.0000,203.4300,203.7700,49212976
2026-03-25,211.5050,221.3300,211.5050,220.2700,48518269
2026-03-24,201.3900,206.4300,200.1300,205.3700,27258849
2026-03-23,206.3950,209.1090,201.7100,202.6800,31857752
2026-03-20,204.8850,206.3000,198.2600,201.3300,37265103
2026-03-19,195.0320,205.8800,192.8300,205.2700,32245329
2026-03-18,196.0000,202.8600,195.7500,199.4600,28569135
2026-03-17,196.6800,199.2100,195.2600,196.3100,22779675
2026-03-16,194.9750,200.1700,194.8000,196.5800,30285170
2026-03-13,198.1100,199.6800,192.2700,193.3900,27561888
2026-03-12,202.8250,203.6200,196.6700,197.7400,28886913
2026-03-11,205.1100,209.2100,203.6300,204.8300,23076366
2026-03-10,202.5100,206.5900,202.2000,203.2300,29139162
2026-03-09,189.3600,202.9700,189.0200,202.6800,38877220
2026-03-06,195.2700,200.2400,191.2501,192.4300,33913779
2026-03-05,197.7700,203.7900,194.8800,199.4500,36000660
2026-03-04,192.1200,202.4400,189.8600,202.0700,40912561
2026-03-03,191.4600,193.6400,188.2200,190.9500,37785697
2026-03-02,193.8450,198.7400,190.0000,198.6200,34120155
2026-02-27,200.1050,201.8900,197.7400,200.2100,31312396
2026-02-26,208.8000,209.7900,201.4600,203.6800,35020472
2026-02-25,214.8200,216.7000,210.3300,210.8600,44588059
2026-02-24,211.6300,216.7100,206.5000,213.8400,81367020
2026-02-23,198.0900,199.3800,194.1500,196.6000,28187909
2026-02-20,200.1150,204.8700,198.5600,200.1500,36317256
2026-02-19,200.1100,204.1000,198.2939,203.3700,25842274
2026-02-18,198.4050,203.2000,195.0001,200.1200,35664087
2026-02-17,202.1450,205.3000,194.8300,203.0800,33712081
2026-02-13,204.0200,210.0500,203.8801,207.3200,26123882
2026-02-12,215.8300,218.4600,205.1400,205.9400,32180957
2026-02-11,217.8800,219.6500,209.2100,213.5800,33384744
2026-02-10,215.1400,219.3900,213.1300,213.5700,25326694
2026-02-09,206.8950,217.6000,204.1500,216.0000,38810841
2026-02-06,197.1300,209.2700,196.4300,208.4400,54504470
2026-02-05,201.8550,204.0400,190.7200,192.5000,62196419
2026-02-04,215.0000,218.5800,199.1501,200.1900,107173293
2026-02-03,251.5500,252.6500,237.0376,242.1100,45851806
2026-02-02,235.7700,249.9700,235.0000,246.2700,36308106
2026-01-30,236.9300,245.2400,234.5500,236.7300,40035670
2026-01-29,254.6550,260.5298,240.9100,252.1800,31685168
2026-01-28,254.1250,257.4000,250.2100,252.7400,27061187
2026-01-27,252.1600,255.5500,247.9600,252.0300,25414573
2026-01-26,256.7450,258.2899,250.3000,251.3100,30672461
2026-01-23,261.1800,266.9600,256.2500,259.6800,47525928
2026-01-22,251.7500,256.0800,246.6300,253.7300,37945005
2026-01-21,235.9900,252.9000,235.7800,249.8000,62385578
2026-01-20,226.0800,239.5000,225.4105,231.9200,43701591
2026-01-16,234.3000,234.4900,228.8600,231.8300,42545614
2026-01-15,227.9000,238.3500,227.2200,227.9200,55270210
2026-01-14,217.5400,224.0900,215.1100,223.6000,40466520
2026-01-13,215.1000,223.1100,214.9750,220.9700,56894937
2026-01-12,201.1800,209.8800,199.8000,207.6900,27287274
2026-01-09,205.7200,207.3000,203.0700,203.1700,24217339
2026-01-08,210.9000,210.9400,203.3300,204.6800,27505031
2026-01-07,212.1250,212.1250,207.1700,210.0200,29715483
2026-01-06,222.7100,222.9200,211.2500,214.3500,40033208
2026-01-05,230.2450,234.0200,220.4800,221.0800,31941147
2026-01-02,218.9000,227.1500,218.8950,223.4700,36446169
2025-12-31,215.8150,217.6400,213.8000,214.1600,17591581
2025-12-30,215.8650,216.8200,214.3300,215.3400,16409566
2025-12-29,211.5750,216.0470,209.2400,215.6100,20326855
2025-12-26,215.4300,216.8300,213.0300,214.9900,15792558
2025-12-24,214.9800,216.5400,213.9700,215.0400,7956797
2025-12-23,212.8550,217.0300,212.2800,214.9000,20272288
